trip,tm,rpm,speed,throttle_pos,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
6,1648583486,8126,60,52,24,100,73,-911,-377,-475
6,1648583487,6005,67,4,-66,83,35,896,3,-84
6,1648583487,3647,119,12,61,24,-23,885,99,-835
6,1648583488,2567,122,1,24,-50,-42,-121,189,-197
6,1648583488,5353,26,69,-42,-29,85,-388,-213,947
6,1648583489,4581,148,76,-42,77,-9,47,897,-803
6,1648583489,6279,148,50,60,32,95,694,582,-763
6,1648583490,2625,12,37,-88,-36,75,596,-118,-787
6,1648583490,1473,132,33,-91,47,-43,683,567,500
6,1648583491,9937,54,35,-44,-4,61,800,623,977
6,1648583491,2712,146,27,-42,30,-70,-328,321,109
6,1648583492,5248,115,48,38,16,-46,45,-701,943
6,1648583492,4263,91,13,-60,35,97,-383,-392,-859
6,1648583493,2357,14,67,-93,68,33,335,777,-139
6,1648583493,8616,2,17,83,26,-14,928,69,-660
6,1648583494,7229,94,47,17,-98,75,943,-467,-824
6,1648583494,3756,143,40,36,74,80,-905,-209,384
6,1648583495,5505,54,58,-68,-80,-59,-690,749,312
6,1648583495,8711,9,56,-17,15,-50,-590,937,969
6,1648583496,2428,45,44,50,56,-93,985,-469,274
6,1648583496,4649,140,52,-79,54,-96,517,-515,-629
6,1648583497,9884,49,87,-97,-32,-18,-418,-576,-931
6,1648583497,6828,86,51,-46,-49,21,-147,-416,384
6,1648583498,1975,52,86,-19,-49,76,139,-185,535
6,1648583498,9050,62,8,-88,-19,-46,96,-45,-945
6,1648583499,4153,80,54,5,-75,51,-571,-663,-218
6,1648583499,2737,23,34,74,93,-14,-245,-663,637
6,1648583500,4089,64,27,-94,43,-92,30,471,842
6,1648583500,8563,24,14,-95,-99,75,345,512,-931
6,1648583501,6662,98,61,82,63,96,173,-961,185
6,1648583501,9898,142,81,64,4,0,-912,286,523
6,1648583502,9214,4,35,-50,-11,31,14,362,831
6,1648583502,5024,63,54,81,-90,96,131,-203,933
6,1648583503,2139,40,59,-77,10,71,-123,-763,652
6,1648583503,5629,25,16,-93,-9,-85,-358,493,-112
6,1648583504,4842,130,67,15,53,1,143,-107,-739
6,1648583504,9019,26,26,68,50,65,972,535,450
6,1648583505,1764,6,7,38,-6,8,574,-317,-553
6,1648583505,7781,141,14,-95,51,81,-742,-29,63
6,1648583506,3824,113,30,74,81,-3,379,839,859
6,1648583506,3186,96,35,66,-8,-42,173,781,26
6,1648583507,6600,7,16,-64,13,-77,-356,-802,242
6,1648583507,8673,118,85,34,-42,-8,304,667,0
6,1648583508,9155,120,21,53,49,98,-516,-614,-437
6,1648583508,1895,150,79,-26,-63,-49,343,584,976
6,1648583509,3246,94,25,7,70,31,813,-303,-977
6,1648583509,7140,48,76,-56,32,80,-705,-276,398
6,1648583510,7640,147,40,26,-43,39,-762,-864,364
6,1648583510,4472,120,6,42,-57,84,-619,864,-73
6,1648583511,4168,42,23,76,17,-42,798,-391,67
6,1648583511,7749,82,70,30,55,24,-821,799,-296
6,1648583512,1140,19,0,67,25,76,361,24,-393
6,1648583512,9347,129,50,65,-46,-35,-120,-774,742
6,1648583513,7128,73,36,-2,51,-64,622,-293,170
6,1648583513,4432,46,44,-7,-97,-23,-377,-855,557
6,1648583514,5932,97,90,79,-36,35,644,-238,476
6,1648583514,3475,58,4,50,-74,-12,546,405,-826
6,1648583515,9654,143,32,-49,4,80,-125,-10,8
6,1648583515,9391,22,23,-13,49,5,776,634,-465
6,1648583516,5961,140,46,-99,-44,87,139,21,7
6,1648583516,5767,55,45,-3,-85,-50,163,92,-879
6,1648583517,2981,22,52,80,-3,-89,-994,556,-525
6,1648583517,6318,56,84,87,31,8,-920,661,168
6,1648583518,1701,138,53,45,-75,-22,-745,244,-407
6,1648583518,9359,97,89,-69,-36,-80,-750,139,-979
6,1648583519,7174,118,7,-51,60,55,333,748,-254
6,1648583519,8948,16,57,13,3,10,-848,-418,922
6,1648583520,5044,9,53,100,71,-85,499,834,-55
6,1648583520,5786,59,16,-48,7,28,-484,-661,-407
6,1648583521,8133,59,46,75,-15,95,-906,-572,880
6,1648583521,3068,46,45,-13,94,94,-397,735,533
6,1648583522,2448,7,52,14,-79,27,440,-192,-3
6,1648583522,8477,117,28,0,-80,88,-247,-894,-904
6,1648583523,5013,55,7,-90,11,46,-394,833,-816
6,1648583523,8017,92,18,21,41,-83,-820,-110,-498
6,1648583524,9546,49,81,14,73,-8,731,899,-979
6,1648583524,6577,145,1,1,-49,94,249,792,-491
